-0.0205078125,1.003662109375,-0.045166015625,-8.60595703125,-4.57763671875,2.44140625,-1.655142903327942,83.67259979248047,-158.99757385253906
-0.034912109375,0.9912109375,-0.061767578125,-8.6669921875,-4.21142578125,2.74658203125,-1.637243151664734,83.70684814453125,-159.164794921875
-0.018798828125,0.983642578125,-0.060791015625,-8.544921875,-4.7607421875,2.01416015625,-1.6320894956588743,83.66919708251953,-159.3516387939453
-0.021240234375,0.99169921875,-0.0517578125,-8.72802734375,-4.45556640625,1.953125,-1.518474578857422,83.6178970336914,-163.38291931152344
-0.01611328125,0.990234375,-0.040771484375,-8.9111328125,-4.150390625,2.197265625,-1.5267634391784668,83.59687042236328,-163.5476837158203
-0.020751953125,0.9912109375,-0.06005859375,-8.97216796875,-4.150390625,2.44140625,-1.5275592803955078,83.5820541381836,-163.7235107421875
-0.02880859375,0.977783203125,-0.052734375,-8.48388671875,-4.638671875,2.50244140625,-1.519999861717224,83.60858917236328,-163.90725708007812
-0.01318359375,0.9814453125,-0.0556640625,-8.6669921875,-4.8828125,2.25830078125,-1.5403624773025513,83.63343048095703,-164.10182189941406
-0.026611328125,0.9970703125,-0.04443359375,-8.9111328125,-4.94384765625,1.8310546875,-1.564149022102356,83.64248657226562,-164.2680206298828
-0.023193359375,0.98486328125,-0.049072265625,-8.23974609375,-4.5166015625,2.25830078125,-1.5580973625183103,83.6672592163086,-164.44798278808594
-0.02392578125,0.987060546875,-0.04931640625,-8.72802734375,-5.18798828125,2.38037109375,-1.5583753585815432,83.67253875732422,-164.65411376953125
-0.0244140625,0.99072265625,-0.05810546875,-8.4228515625,-4.33349609375,2.13623046875,-1.5702277421951294,83.66452026367188,-164.8586883544922
-0.00439453125,0.978515625,-0.03662109375,-8.48388671875,-5.18798828125,2.38037109375,-1.614018797874451,83.61804962158203,-167.2457275390625
-0.006591796875,0.972900390625,-0.025390625,-8.544921875,1.64794921875,1.89208984375,-1.6028711795806885,83.57147979736328,-167.18067932128906
0.1650390625,0.99755859375,-0.00537109375,-9.27734375,24.4140625,0.732421875,-1.588021993637085,83.41699981689453,-165.87496948242188
-0.010009765625,0.99462890625,-0.047607421875,-9.33837890625,44.921875,-2.13623046875,-1.2178926467895508,83.35408020019531,-164.10873413085938
-0.042236328125,0.954833984375,-0.05224609375,-9.27734375,44.98291015625,-1.0986328125,-0.8243030905723572,83.32305908203125,-162.33416748046875
-0.047607421875,0.969970703125,-0.07763671875,-9.27734375,41.015625,-1.03759765625,-0.4886015951633453,83.31279754638672,-160.81153869628906
-0.1669921875,0.969482421875,-0.06787109375,-9.6435546875,35.58349609375,-0.42724609375,0.09216568619012833,83.32408905029297,-159.40408325195312
-0.0869140625,0.9697265625,-0.03173828125,-8.7890625,25.146484375,-0.06103515625,0.4070569574832916,83.29935455322266,-158.40518188476562
-0.011962890625,0.982421875,-0.064697265625,-8.48388671875,19.287109375,0.42724609375,0.466358870267868,83.28748321533203,-157.6806182861328
-0.077392578125,0.987060546875,-0.074951171875,-8.36181640625,30.21240234375,-1.03759765625,1.3051974773406982,83.37382507324219,-152.2789306640625
0.0068359375,0.98046875,-0.044677734375,-8.23974609375,23.49853515625,-0.06103515625,1.3451189994812012,83.41666412353516,-151.33668518066406
0.05517578125,0.998291015625,-0.0478515625,-8.056640625,31.25,-1.3427734375,1.5276278257369995,83.31790924072266,-149.95379638671875
-0.102783203125,0.96435546875,-0.069580078125,-8.48388671875,29.9072265625,-0.6103515625,1.8660832643508911,83.42395782470703,-148.75677490234375
-0.17626953125,0.984375,-0.09814453125,-8.48388671875,11.65771484375,0.79345703125,2.212606906890869,83.563720703125,-148.2751007080078
-0.00341796875,0.99560546875,-0.04833984375,-8.23974609375,-4.33349609375,2.0751953125,2.0114688873291016,83.55712127685547,-148.40367126464844
0.1513671875,0.9921875,0.009521484375,-9.3994140625,7.87353515625,1.220703125,1.576520919799805,83.40771484375,-148.0755157470703
0.223388671875,1.0,0.02734375,-9.09423828125,38.4521484375,-1.03759765625,1.2340078353881836,83.26177215576172,-146.54397583007812
0.1484375,1.017333984375,-0.033935546875,-9.521484375,74.64599609375,-4.69970703125,1.515601634979248,83.32645416259766,-143.32684326171875
-0.04443359375,0.96826171875,-0.01123046875,-9.27734375,88.9892578125,-6.28662109375,2.20874547958374,83.34545135498047,-139.81040954589844
-0.6416015625,0.909423828125,0.3994140625,-7.14111328125,65.673828125,-5.18798828125,3.886839866638184,82.62218475341797,-137.25735473632812
0.03369140625,1.120361328125,0.113525390625,1.3427734375,-50.10986328125,7.01904296875,2.9007494449615483,82.04541015625,-138.97984313964844
0.08349609375,0.78564453125,-0.309326171875,-7.14111328125,-15.07568359375,2.25830078125,2.41045880317688,82.8355484008789,-139.51202392578122
0.1923828125,0.996826171875,-0.066162109375,-4.21142578125,-0.732421875,-3.11279296875,2.0080971717834477,83.07678985595703,-139.53797912597656
0.0732421875,0.865966796875,-0.187744140625,15.869140625,26.67236328125,-27.587890625,3.502856731414795,85.06482696533203,-138.24444580078122
-0.237548828125,1.453857421875,-0.31640625,44.189453125,31.92138671875,-40.46630859375,5.4149274826049805,87.57711791992188,-137.02091979980472
-0.103759765625,1.444580078125,-0.112060546875,40.22216796875,20.32470703125,-27.64892578125,6.482345104217528,89.52560424804688,-136.2044677734375
0.02685546875,1.822265625,-0.169189453125,17.02880859375,24.10888671875,-11.53564453125,6.457084655761719,90.12924194335938,-135.02359008789062
-0.043212890625,1.863037109375,-0.173828125,-26.91650390625,35.09521484375,11.41357421875,5.799744606018066,89.39691925048828,-133.58770751953122
-0.049072265625,1.64501953125,-0.140380859375,-48.88916015625,35.70556640625,20.81298828125,4.838730335235597,87.78031158447266,-132.11270141601562
0.000732421875,1.512939453125,-0.16259765625,-58.9599609375,41.9921875,19.6533203125,3.9920053482055664,85.86758422851562,-130.22354125976562
0.047119140625,1.46923828125,-0.213623046875,-53.64990234375,54.931640625,19.04296875,3.1883914470672607,84.34001922607422,-127.93032836914062
0.03759765625,1.4599609375,-0.1669921875,-45.95947265625,64.5751953125,22.27783203125,2.396453857421875,83.099609375,-125.23628997802734
0.0751953125,1.3388671875,-0.069580078125,-46.142578125,73.79150390625,13.7939453125,2.3987858295440674,81.82249450683594,-122.0215072631836
0.06494140625,1.162841796875,-0.059814453125,-55.17578125,86.9140625,-12.14599609375,3.18701434135437,80.20587921142578,-118.63582611083984
0.02099609375,1.183349609375,-0.053955078125,-57.80029296875,94.6044921875,-23.25439453125,4.615480422973633,78.61402893066406,-115.04588317871094
