-0.037109375,0.990478515625,0.060791015625,-10.07080078125,-4.7607421875,1.89208984375,-0.5003064274787903,77.34600830078125,-161.6016845703125
-0.041015625,0.99365234375,0.0634765625,-8.7890625,-4.94384765625,1.708984375,-0.4962571561336517,77.3372573852539,-161.78338623046875
-0.037353515625,0.985595703125,0.035888671875,-8.72802734375,-4.7607421875,2.0751953125,-0.5125842094421387,77.39276123046875,-161.95526123046875
-0.046875,0.98974609375,0.064453125,-9.8876953125,-4.39453125,1.64794921875,-0.4871516525745392,77.3352279663086,-162.11622619628906
-0.034912109375,1.003173828125,0.0322265625,-8.544921875,-4.94384765625,1.89208984375,-0.5052574276924133,77.40788269042969,-162.2968292236328
-0.05029296875,0.988525390625,0.064208984375,-9.8876953125,-4.69970703125,2.3193359375,-0.5008918642997742,77.35013580322266,-162.4639434814453
-0.05517578125,0.994140625,0.024169921875,-9.6435546875,-4.638671875,2.3193359375,-0.4856739938259125,77.3951416015625,-162.6293487548828
-0.05810546875,1.001708984375,0.04541015625,-7.8125,-4.5166015625,2.38037109375,-0.4665557742118835,77.46454620361328,-162.7890625
-0.0537109375,1.0068359375,0.041259765625,-9.82666015625,-5.0048828125,1.89208984375,-0.4437260627746582,77.46076202392578,-162.97207641601562
-0.06884765625,0.968017578125,0.0615234375,-10.498046875,-4.7607421875,2.197265625,-0.4379061460494995,77.4668960571289,-163.6451873779297
-0.039306640625,1.0107421875,0.024169921875,-9.21630859375,-5.126953125,2.01416015625,-0.4545765221118927,77.5259017944336,-163.83193969726562
-0.04248046875,0.984619140625,0.06591796875,-9.94873046875,-5.18798828125,2.13623046875,-0.4663617908954621,77.4567642211914,-164.01951599121094
-0.056640625,1.004638671875,0.045654296875,-8.056640625,-5.2490234375,2.25830078125,-0.4426353871822357,77.52937316894531,-164.75355529785156
-0.043701171875,0.992431640625,0.088623046875,-9.94873046875,-5.06591796875,1.89208984375,-0.4425205886363983,77.409912109375,-164.93800354003906
0.057373046875,1.1826171875,0.073974609375,-5.79833984375,-4.150390625,1.89208984375,-0.644082248210907,77.52113342285156,-165.08642578125
-0.01806640625,0.93994140625,0.18212890625,-10.009765625,-6.04248046875,1.220703125,-0.6750966310501099,77.1687240600586,-165.31285095214844
-0.00537109375,1.126953125,0.02490234375,-10.25390625,-5.31005859375,2.01416015625,-0.7625044584274292,77.20366668701172,-165.50787353515625
-0.075439453125,1.005126953125,0.0830078125,-7.38525390625,-5.37109375,2.25830078125,-0.6976351737976074,77.21517944335938,-165.70257568359375
-0.032470703125,0.943603515625,0.083984375,-8.7890625,-4.39453125,2.74658203125,-0.6719123721122742,77.41914367675781,-166.83082580566406
-0.057861328125,0.97021484375,0.064697265625,-9.765625,-4.2724609375,2.0751953125,-0.6280642151832581,77.36204528808594,-166.98439025878906
-0.0234375,0.94921875,0.052001953125,-9.033203125,-4.45556640625,2.3193359375,-0.6759363412857056,77.36405181884766,-167.14268493652344
-0.05126953125,0.994873046875,0.046875,-9.765625,-4.94384765625,1.708984375,-0.5780848264694214,77.4979019165039,-168.8585205078125
-0.035400390625,1.0078125,0.04052734375,-8.85009765625,-4.69970703125,2.25830078125,-0.6036081314086914,77.5341567993164,-169.0272216796875
-0.04150390625,0.966064453125,0.066162109375,-9.8876953125,-4.82177734375,2.0751953125,-0.6044443845748901,77.46399688720703,-169.2018585205078
-0.04052734375,0.994384765625,0.057861328125,-10.07080078125,-4.5166015625,1.708984375,-0.5895815491676331,77.47557830810547,-170.36033630371094
-0.0556640625,0.997314453125,0.04248046875,-9.09423828125,-4.8828125,2.13623046875,-0.564818799495697,77.49714660644531,-170.53733825683594
-0.043212890625,0.994140625,0.06103515625,-8.60595703125,-5.0048828125,2.5634765625,-0.5865920186042786,77.49551391601562,-170.71484375
-0.05908203125,1.000244140625,0.051513671875,-8.97216796875,-4.5166015625,2.197265625,-0.4766145050525665,77.71895599365234,-172.36630249023438
-0.036376953125,0.9892578125,0.058349609375,-8.30078125,-4.5166015625,2.01416015625,-0.4907931089401245,77.72589111328125,-172.5292510986328
-0.02490234375,0.992919921875,0.0478515625,-9.21630859375,-5.0048828125,2.25830078125,-0.5444667935371399,77.72054290771484,-172.70947265625
-0.04443359375,0.995361328125,0.041259765625,-8.544921875,-4.39453125,1.89208984375,-0.4264690279960632,77.91271209716797,-174.42904663085938
-0.034423828125,0.992919921875,0.051025390625,-9.21630859375,-4.57763671875,2.13623046875,-0.4521165788173676,77.89240264892578,-174.59352111816406
-0.040283203125,0.99365234375,0.060791015625,-8.9111328125,-4.39453125,2.13623046875,-0.4620589911937714,77.86302185058594,-174.7508087158203
-0.040771484375,0.9970703125,0.048583984375,-8.9111328125,-4.21142578125,2.13623046875,-0.4604274928569794,77.83829498291016,-175.9044189453125
-0.037109375,0.990478515625,0.052001953125,-8.60595703125,-4.638671875,1.953125,-0.4719550907611847,77.84288024902344,-176.0728759765625
-0.03173828125,0.99365234375,0.052001953125,-9.82666015625,-4.45556640625,2.01416015625,-0.496455192565918,77.79891204833984,-176.2336883544922
-0.036376953125,0.98974609375,0.05712890625,-8.72802734375,-5.06591796875,2.0751953125,-0.4891038835048676,77.80052947998047,-176.4180908203125
0.127685546875,0.4140625,0.10693359375,-17.88330078125,-7.38525390625,4.69970703125,-1.367244005203247,76.98817443847656,-176.65872192382812
-0.0693359375,1.197509765625,0.517578125,-12.939453125,-2.01416015625,0.732421875,-1.240121364593506,76.0488052368164,-176.72225952148438
0.0244140625,0.71923828125,0.128662109375,-9.46044921875,-6.65283203125,4.5166015625,-1.5051649808883667,75.81224060058594,-176.9401397705078
-0.073974609375,1.024169921875,0.091552734375,-3.90625,-4.33349609375,2.44140625,-1.4189916849136353,76.00390625,-177.09442138671875
0.002197265625,1.0390625,0.119384765625,-9.27734375,-4.08935546875,0.67138671875,-1.4326945543289185,75.91741943359375,-177.25405883789062
-0.0478515625,0.82373046875,0.085205078125,-9.09423828125,-5.37109375,3.23486328125,-1.4610882997512815,76.08740234375,-177.44541931152344
-0.0224609375,1.018798828125,0.083251953125,-9.033203125,-4.0283203125,-0.1220703125,-1.3871067762374878,76.08145141601562,-177.61251831054688
-0.04150390625,0.909912109375,-0.0068359375,-6.28662109375,-5.126953125,3.173828125,-1.400884747505188,76.38451385498047,-177.79559326171875
-0.036376953125,0.92333984375,0.111572265625,-11.16943359375,-3.96728515625,1.03759765625,-1.2722761631011963,76.32325744628906,-177.95046997070312
-0.009033203125,0.9404296875,0.016845703125,-10.68115234375,-5.06591796875,2.62451171875,-1.3496888875961304,76.38504791259766,-178.13417053222656
-0.03125,1.001220703125,0.0625,-7.4462890625,-3.47900390625,1.5869140625,-1.319732427597046,76.47248840332031,-178.26425170898438
