-0.037109375,1.008056640625,-0.09228515625,-4.39453125,-5.79833984375,-2.50244140625,-1.7409813404083252,87.61344909667969,54.94458389282226
-0.05126953125,0.976318359375,-0.080810546875,-5.43212890625,-7.9345703125,-1.89208984375,-1.4901649951934814,87.67220306396484,54.61576461791992
-0.04248046875,0.964599609375,-0.06640625,-6.04248046875,-9.3994140625,-0.732421875,-1.3163347244262695,87.67314147949219,54.23221969604492
-0.037109375,0.978759765625,-0.075927734375,-6.89697265625,-8.72802734375,0.18310546875,-1.1988157033920288,87.65800476074219,53.8772087097168
-0.05859375,0.967529296875,-0.064208984375,-9.1552734375,-11.1083984375,3.47900390625,-1.170117735862732,87.5290298461914,53.43286514282226
-0.040771484375,0.9638671875,-0.091796875,-10.07080078125,-14.22119140625,6.04248046875,-1.2921230792999268,87.43658447265625,52.86744689941406
-0.0048828125,0.9697265625,-0.0849609375,-8.48388671875,-13.916015625,7.9345703125,-1.5689070224761963,87.39598846435547,52.31767654418945
-0.064208984375,0.974609375,-0.087158203125,-6.53076171875,-16.9677734375,9.521484375,-1.765819072723389,87.44434356689453,51.64653778076172
-0.091796875,0.97119140625,-0.08447265625,-8.6669921875,-24.84130859375,10.07080078125,-1.9257396459579468,87.4114761352539,50.66020965576172
-0.08154296875,0.9482421875,-0.060546875,-11.1083984375,-31.92138671875,10.7421875,-2.1383049488067627,87.24396514892578,49.39324188232422
-0.146240234375,0.9716796875,-0.06640625,-20.44677734375,-49.1943359375,12.26806640625,-2.30220627784729,86.74851989746094,47.43814468383789
-0.0849609375,0.929931640625,-0.0576171875,-26.9775390625,-67.3828125,14.892578125,-2.7575104236602783,86.04137420654297,44.76791763305664
0.06298828125,0.896240234375,0.02197265625,-19.10400390625,-94.8486328125,32.2265625,-7.3306941986083975,84.3447494506836,30.200897216796875
0.033447265625,0.92822265625,0.045166015625,-30.09033203125,-109.80224609375,46.81396484375,-9.412543296813963,83.85808563232422,25.959636688232425
0.0712890625,0.892822265625,0.029052734375,-40.71044921875,-133.85009765625,59.02099609375,-12.134034156799315,83.35286712646484,20.77818298339844
0.16943359375,0.86572265625,0.038818359375,-45.47119140625,-143.9208984375,70.12939453125,-15.527308464050293,83.01243591308594,15.196319580078125
0.176025390625,0.852783203125,-0.015380859375,-40.771484375,-145.99609375,83.251953125,-19.339658737182614,83.39608001708984,9.438972473144533
0.12158203125,0.85302734375,-0.009033203125,-36.68212890625,-153.076171875,87.82958984375,-23.00407409667969,84.43801879882812,3.2055454254150386
0.208984375,0.857421875,-0.03564453125,-33.0810546875,-163.6962890625,87.2802734375,-26.60629463195801,86.33261108398438,-3.806381702423096
0.265869140625,0.969970703125,-0.065673828125,-28.6865234375,-170.59326171875,81.0546875,-29.635257720947266,89.0806655883789,-11.530452728271484
0.293212890625,0.984130859375,-0.088623046875,-36.4990234375,-195.4345703125,72.44873046875,-31.863948822021484,92.56410217285156,-20.790802001953125
0.470458984375,0.9814453125,-0.0751953125,-43.88427734375,-195.4345703125,43.76220703125,-32.742050170898445,95.8992691040039,-30.194921493530273
0.491943359375,1.02490234375,-0.093505859375,-45.2880859375,-174.98779296875,11.474609375,-32.004467010498054,98.49494171142578,-38.45236206054688
0.420654296875,1.09765625,-0.110595703125,-50.78125,-173.095703125,1.3427734375,-30.453283309936523,100.48871612548828,-46.3634033203125
0.35595703125,1.021728515625,-0.16796875,-67.3828125,-193.90869140625,-0.244140625,-28.452058792114254,102.04129791259766,-55.04523849487305
0.511962890625,0.920654296875,-0.11328125,-76.7822265625,-184.4482421875,5.859375,-27.104389190673828,102.59404754638672,-63.135169982910156
0.433837890625,0.842041015625,-0.121826171875,-73.2421875,-149.47509765625,9.3994140625,-26.15175819396973,102.45003509521484,-69.66322326660156
0.31640625,0.872314453125,-0.0927734375,-63.41552734375,-116.2109375,10.498046875,-25.32067108154297,101.8741455078125,-74.68113708496094
0.337890625,0.905029296875,-0.10107421875,-49.31640625,-93.505859375,9.765625,-24.740976333618164,101.41323852539062,-78.7077865600586
0.35205078125,0.912353515625,-0.094970703125,-29.60205078125,-70.4345703125,9.033203125,-24.38425636291504,101.28955078125,-81.72357177734375
0.30078125,0.915771484375,-0.090087890625,-8.7890625,-42.236328125,7.568359375,-24.09509086608887,101.4622039794922,-83.50253295898438
0.267822265625,1.004638671875,-0.08984375,7.26318359375,-29.11376953125,7.6904296875,-23.7936954498291,102.00489807128906,-84.70256805419922
0.2509765625,1.01220703125,-0.086181640625,12.3291015625,-33.63037109375,9.033203125,-23.46603775024414,102.79151916503906,-86.09230041503906
0.365478515625,1.002685546875,-0.04052734375,15.56396484375,-39.24560546875,13.61083984375,-23.506059646606445,103.6932373046875,-87.71880340576172
0.408447265625,0.97119140625,-0.014404296875,23.3154296875,-23.0712890625,25.08544921875,-24.239177703857425,104.60476684570312,-88.75789642333984
0.32421875,0.9912109375,-0.01123046875,28.99169921875,-8.6669921875,34.60693359375,-25.26153564453125,105.49274444580078,-89.2823486328125
0.322021484375,1.019287109375,-0.02294921875,31.55517578125,-11.8408203125,40.83251953125,-26.41351127624512,106.58493041992188,-90.03248596191406
0.326171875,1.00634765625,-0.01611328125,41.3818359375,-5.7373046875,40.34423828125,-27.58010673522949,107.92137908935548,-90.5177993774414
0.301025390625,1.01806640625,0.03466796875,50.4150390625,7.01904296875,36.56005859375,-28.67233467102051,109.182861328125,-90.34629821777344
0.352294921875,1.03515625,0.0302734375,47.05810546875,24.0478515625,36.7431640625,-30.05109024047852,109.93002319335938,-89.44261169433594
0.181396484375,1.086181640625,0.025146484375,22.03369140625,17.2119140625,37.41455078125,-30.96048927307129,109.7645034790039,-88.8060531616211
0.1982421875,1.0224609375,0.000244140625,5.2490234375,-0.30517578125,37.53662109375,-31.650033950805664,109.38494873046876,-88.95278930664062
0.089111328125,1.01708984375,0.020263671875,-5.79833984375,-18.37158203125,40.58837890625,-31.98451995849609,108.96512603759766,-89.90857696533203
0.190673828125,1.012451171875,0.028076171875,-20.93505859375,-55.84716796875,47.7294921875,-32.29679489135742,108.90535736083984,-92.64314270019531
0.196044921875,1.014892578125,-0.03125,-27.16064453125,-71.47216796875,51.69677734375,-32.52470016479492,109.17250061035156,-96.22325134277344
0.15869140625,0.974853515625,-0.06787109375,-30.09033203125,-89.111328125,52.18505859375,-32.426403045654304,109.84486389160156,-100.65020751953124
0.214111328125,1.037109375,-0.08837890625,-34.48486328125,-100.52490234375,37.7197265625,-31.6732120513916,110.46605682373048,-105.34246826171876
0.16455078125,1.029052734375,-0.08740234375,-38.63525390625,-83.1298828125,0.6103515625,-29.70384788513184,110.06450653076172,-108.6024932861328
0.256103515625,0.992919921875,-0.04541015625,-41.56494140625,-70.4345703125,-28.6865234375,-27.131059646606445,108.86927795410156,-110.80616760253906
0.17578125,0.9560546875,-0.028076171875,-47.36328125,-89.05029296875,-25.634765625,-24.42559051513672,107.70854949951172,-113.8614730834961
0.270263671875,0.925048828125,-0.101806640625,-55.35888671875,-125.48828125,-14.09912109375,-22.07206916809082,106.99969482421876,-118.68408203125
0.341552734375,0.906982421875,-0.10888671875,-51.94091796875,-132.4462890625,-6.77490234375,-20.225955963134766,106.4419174194336,-123.87429809570312
0.28076171875,0.94580078125,-0.10498046875,-46.2646484375,-115.8447265625,-0.3662109375,-18.77618789672852,105.74913787841795,-128.44168090820312
0.147705078125,1.005859375,-0.17138671875,-49.13330078125,-125.79345703125,3.2958984375,-17.138431549072266,105.10607147216795,-133.48797607421878
0.150390625,0.914306640625,-0.232666015625,-58.77685546875,-164.97802734375,7.26318359375,-15.574108123779295,104.60897064208984,-140.18821716308594
0.354248046875,0.679443359375,-0.1376953125,-54.3212890625,-175.4150390625,24.0478515625,-15.189226150512695,104.24771118164062,-147.4352264404297
0.36865234375,0.722412109375,-0.0830078125,-48.9501953125,-151.4892578125,38.818359375,-15.67365550994873,103.72191619873048,-153.8371124267578
0.293701171875,1.08056640625,-0.0048828125,-23.13232421875,-112.6708984375,36.19384765625,-15.995502471923828,103.5916519165039,-158.59556579589844
0.3984375,1.06494140625,0.06103515625,-17.39501953125,-92.59033203125,8.9111328125,-15.672735214233398,103.28363800048828,-162.2400360107422
0.4599609375,1.059814453125,0.105224609375,-27.89306640625,-69.580078125,13.916015625,-15.923465728759766,102.24925994873048,-164.9886016845703
0.444580078125,0.90234375,0.05078125,-46.38671875,-40.1611328125,34.24072265625,-17.363096237182614,100.35843658447266,-166.74697875976562
0.247314453125,0.887451171875,-0.06884765625,-51.26953125,-8.9111328125,51.45263671875,-19.253515243530273,98.27938079833984,-167.4010467529297
0.06640625,0.96728515625,-0.166748046875,-46.9970703125,-9.6435546875,45.8984375,-20.409887313842773,96.67477416992188,-168.0950927734375
0.095458984375,1.04736328125,-0.22216796875,-39.48974609375,-32.28759765625,27.099609375,-20.762571334838867,95.81124114990234,-169.66796875
0.305908203125,1.057861328125,-0.198486328125,-31.8603515625,-44.921875,0.732421875,-20.416330337524414,95.39324188232422,-171.64703369140625
0.49462890625,0.939697265625,-0.120361328125,-27.7099609375,-18.24951171875,-4.69970703125,-20.44510841369629,94.6053466796875,-172.42149353027344
0.427490234375,0.875732421875,-0.015869140625,-26.7333984375,17.333984375,9.46044921875,-21.088939666748047,93.12815856933594,-171.653076171875
0.293701171875,0.9580078125,-0.057373046875,-27.52685546875,27.587890625,27.03857421875,-22.05028533935547,91.60363006591795,-170.52069091796875
0.27197265625,0.95556640625,-0.10107421875,-20.69091796875,23.681640625,25.0244140625,-22.820932388305664,90.55923461914062,-169.58609008789062
0.248046875,0.988037109375,-0.099365234375,-9.033203125,28.99169921875,14.22119140625,-23.0493221282959,89.90791320800781,-168.41226196289062
0.281982421875,0.99755859375,-0.073974609375,6.34765625,51.7578125,1.46484375,-22.813650131225586,89.44654846191406,-166.2294464111328
0.262939453125,0.997802734375,-0.036865234375,15.625,75.25634765625,-5.2490234375,-22.251510620117188,88.91443634033203,-163.0112762451172
0.21875,1.0341796875,-0.06005859375,29.78515625,85.02197265625,-4.08935546875,-21.6276912689209,88.90095520019531,-159.41262817382812
0.0703125,1.0419921875,-0.1240234375,38.14697265625,43.51806640625,13.671875,-21.47132682800293,90.0525894165039,-157.65028381347656
0.0732421875,1.123291015625,-0.133056640625,30.45654296875,-12.20703125,32.40966796875,-22.06011390686035,91.74142456054688,-158.29351806640625
0.33056640625,1.10498046875,-0.083740234375,18.6767578125,-33.50830078125,35.7666015625,-23.202842712402344,93.164306640625,-159.8486328125
0.345458984375,1.179443359375,-0.034423828125,6.28662109375,3.72314453125,22.94921875,-23.849380493164066,93.29441833496094,-159.71572875976562
0.22900390625,1.12744140625,-0.030029296875,-9.3994140625,10.07080078125,16.4794921875,-24.03719711303711,92.66334533691406,-159.282470703125
0.219482421875,1.099853515625,-0.055908203125,-13.916015625,-5.859375,13.7939453125,-24.069490432739254,92.21707153320312,-159.56814575195312
0.310302734375,0.974365234375,-0.046630859375,-10.986328125,-17.27294921875,-2.01416015625,-23.70332145690918,92.08830261230469,-160.32301330566406
0.4248046875,0.90625,0.022216796875,-4.150390625,-2.44140625,-7.568359375,-23.452394485473636,91.80632019042969,-160.35464477539062
0.389892578125,0.907958984375,0.00390625,-2.01416015625,3.96728515625,-6.65283203125,-23.147205352783203,91.55474090576172,-160.13296508789062
0.322509765625,0.93505859375,-0.0478515625,-8.23974609375,-8.544921875,-6.9580078125,-22.693071365356445,91.40670013427734,-160.51145935058594
0.29931640625,0.883056640625,-0.110107421875,-7.32421875,-25.32958984375,-14.2822265625,-21.930644989013672,91.74031066894531,-161.6709747314453
0.398193359375,0.7919921875,-0.095703125,1.28173828125,-31.67724609375,-18.06640625,-21.342159271240234,92.4666976928711,-163.07077026367188
0.322265625,0.7607421875,-0.07666015625,12.14599609375,-17.27294921875,-3.662109375,-21.21706962585449,93.3326644897461,-163.84451293945312
0.22216796875,0.845947265625,-0.09912109375,14.09912109375,-23.92578125,5.92041015625,-21.121379852294922,94.39545440673828,-164.92918395996094
0.1494140625,0.8798828125,-0.10791015625,15.31982421875,-33.02001953125,2.99072265625,-20.66254425048828,95.6080322265625,-166.3791046142578
-0.106689453125,0.7509765625,-0.054931640625,15.869140625,-40.283203125,-2.9296875,-19.273944854736328,96.74472045898438,-168.0348663330078
0.234130859375,1.0263671875,-0.11865234375,28.3203125,-87.21923828125,2.74658203125,-18.63241577148437,99.05077362060548,-171.6912078857422
0.91015625,1.075439453125,0.02294921875,7.14111328125,-65.185546875,-16.9677734375,-18.8963623046875,99.288818359375,-174.00611877441406
-0.062744140625,0.62451171875,-0.03369140625,24.84130859375,25.08544921875,27.40478515625,-19.197111129760746,99.72725677490234,-173.06503295898438
0.23046875,0.810791015625,-0.08349609375,20.5078125,1.0986328125,24.4140625,-20.026844024658203,100.42073059082031,-173.14674377441406
0.1953125,0.71044921875,-0.073974609375,24.2919921875,32.71484375,6.89697265625,-20.353322982788086,100.7369384765625,-171.7631072998047
0.35009765625,0.881591796875,-0.100830078125,28.62548828125,58.2275390625,-23.4375,-19.924530029296875,100.79276275634766,-169.07327270507812
0.467041015625,0.960205078125,-0.045654296875,19.83642578125,80.56640625,-30.1513671875,-19.577091217041016,100.0414047241211,-165.3585662841797
0.542724609375,0.956298828125,-0.030029296875,-4.150390625,90.4541015625,-15.9912109375,-19.931346893310547,98.22886657714844,-161.3395233154297
0.349853515625,0.928466796875,-0.1806640625,-23.3154296875,85.38818359375,1.77001953125,-20.4524040222168,96.1419448852539,-157.77171325683594
0.3203125,1.0478515625,-0.230224609375,-17.39501953125,67.93212890625,-5.9814453125,-20.33059883117676,94.66659545898438,-154.94676208496094
0.4462890625,1.091552734375,-0.2265625,-8.72802734375,51.20849609375,-23.25439453125,-19.580928802490234,93.77188110351562,-152.77490234375
0.447509765625,1.041015625,-0.11767578125,0.9765625,54.6875,-44.0673828125,-18.106197357177734,93.1136245727539,-150.3773956298828
0.407958984375,1.12451171875,-0.041015625,1.03759765625,65.91796875,-51.81884765625,-16.24598503112793,92.25125122070312,-147.49356079101562
0.399169921875,1.140869140625,-0.0244140625,-7.50732421875,62.80517578125,-53.03955078125,-14.335506439208984,91.18814849853516,-144.79983520507812
0.370849609375,1.16259765625,-0.032470703125,-20.81298828125,56.15234375,-50.10986328125,-12.49685001373291,89.8135986328125,-142.46392822265625
0.412353515625,0.870849609375,0.172119140625,-28.564453125,59.75341796875,-47.9736328125,-11.03678035736084,87.76042175292969,-139.95658874511722
0.29736328125,0.66015625,0.025390625,-18.98193359375,84.1064453125,-35.58349609375,-9.977707862854004,86.37454223632812,-136.59793090820312
0.317626953125,1.101806640625,0.068359375,-0.1220703125,102.294921875,-9.27734375,-9.578506469726562,85.65540313720703,-132.4765625
0.1806640625,1.09033203125,-0.0068359375,11.474609375,98.7548828125,2.5634765625,-9.387608528137207,85.62459564208984,-128.50456237792972
0.15966796875,1.03515625,-0.026123046875,28.25927734375,86.3037109375,5.9814453125,-9.373437881469727,86.39749145507812,-125.03351593017578
0.173828125,0.956298828125,-0.019287109375,43.3349609375,79.345703125,6.9580078125,-9.536646842956543,87.77159881591797,-121.83576965332031
0.292236328125,0.84130859375,0.02587890625,55.11474609375,90.88134765625,15.31982421875,-10.446409225463867,89.33385467529297,-118.13787841796876
0.19677734375,0.822021484375,-0.0126953125,74.21875,105.46875,34.97314453125,-12.003239631652832,91.5099105834961,-113.86588287353516
0.06494140625,1.011962890625,-0.03515625,93.81103515625,98.44970703125,51.26953125,-13.926628112792967,94.37960052490234,-109.9430923461914
0.130859375,1.122802734375,0.004638671875,85.8154296875,76.84326171875,39.48974609375,-15.514694213867188,96.84056091308594,-106.8932647705078
0.239990234375,1.072509765625,0.048583984375,64.8193359375,72.08251953125,14.16015625,-16.35270881652832,98.2398681640625,-103.89459228515624
0.255126953125,1.00830078125,0.0849609375,35.5224609375,91.85791015625,-14.34326171875,-16.24483871459961,98.03231048583984,-99.86939239501952
0.20458984375,0.937255859375,0.024169921875,12.939453125,103.515625,-24.5361328125,-15.67728328704834,96.93561553955078,-95.3558578491211
0.19970703125,0.889892578125,-0.046630859375,-4.57763671875,97.412109375,-28.80859375,-14.714630126953125,95.37857055664062,-91.30335998535156
0.136474609375,0.856689453125,-0.110107421875,-13.85498046875,74.462890625,-33.38623046875,-13.416098594665527,94.11370086669922,-88.1452407836914
0.22705078125,0.81396484375,-0.129150390625,-11.474609375,58.4716796875,-35.2783203125,-12.250676155090332,93.27718353271484,-85.69412231445312
0.257568359375,0.733642578125,-0.097412109375,-5.615234375,57.43408203125,-37.17041015625,-11.173117637634276,92.70758819580078,-83.2965316772461
0.23583984375,0.816650390625,-0.057861328125,7.6904296875,61.58447265625,-31.982421875,-10.2141695022583,92.57440185546876,-80.73471069335938
0.207275390625,0.79541015625,-0.060546875,19.59228515625,65.85693359375,-8.97216796875,-10.16341495513916,92.93457794189452,-78.0528335571289
0.31201171875,0.6962890625,-0.001708984375,26.0009765625,41.93115234375,22.4609375,-11.705439567565918,93.5418701171875,-76.38276672363281
0.20263671875,0.873046875,-0.040771484375,39.794921875,35.33935546875,44.00634765625,-13.61348819732666,94.79468536376952,-75.06584167480469
0.166015625,1.010009765625,-0.079345703125,48.27880859375,35.82763671875,29.78515625,-14.76573371887207,96.36499786376952,-73.71037292480469
0.16064453125,1.176513671875,-0.071533203125,43.88427734375,35.2783203125,-4.2724609375,-14.005428314208984,97.36172485351562,-72.1527328491211
0.27490234375,1.238525390625,-0.004150390625,10.07080078125,30.6396484375,-45.8984375,-12.293166160583494,97.12407684326172,-70.5877914428711
0.422607421875,1.177490234375,-0.015380859375,-20.263671875,31.67724609375,-60.9130859375,-10.3231201171875,95.74627685546876,-68.95768737792969
0.506591796875,1.1904296875,-0.021240234375,-42.8466796875,32.04345703125,-61.70654296875,-8.481258392333983,93.5944366455078,-67.40589904785156
0.474609375,1.09619140625,-0.06103515625,-58.4716796875,30.09033203125,-45.166015625,-7.3188796043396,91.0460968017578,-66.09263610839844
0.46826171875,0.9912109375,-0.098388671875,-50.78125,31.18896484375,-26.79443359375,-6.953860759735107,89.00984191894531,-64.83599090576172
0.432373046875,0.843994140625,-0.084716796875,-33.50830078125,24.5361328125,-8.7890625,-7.360317707061768,87.7715835571289,-63.87213897705078
0.254150390625,0.923095703125,-0.0908203125,-6.16455078125,7.568359375,17.822265625,-8.375900268554688,87.76708984375,-63.57709503173828
0.231689453125,1.16162109375,-0.12451171875,-2.62451171875,-24.2919921875,19.59228515625,-9.3025484085083,88.12274932861328,-64.58003234863281
0.414794921875,1.073486328125,-0.0849609375,-20.44677734375,-39.85595703125,-2.74658203125,-9.557732582092283,87.61804962158203,-65.97062683105469
0.461669921875,1.015380859375,-0.01220703125,-30.3955078125,-17.4560546875,-16.845703125,-9.503567695617676,86.62257385253906,-66.71908569335939
0.443603515625,0.9677734375,0.012939453125,-31.67724609375,-21.66748046875,-9.033203125,-9.792581558227539,85.58736419677734,-67.62604522705078
0.532470703125,0.917236328125,0.025146484375,-22.4609375,-26.06201171875,2.13623046875,-10.749197006225586,84.96076202392578,-68.68283843994139
0.39794921875,0.885009765625,-0.051025390625,-21.3623046875,-32.16552734375,9.521484375,-11.768924713134766,84.6475830078125,-70.00746154785156
0.372802734375,0.779541015625,-0.09765625,-18.06640625,-28.01513671875,3.35693359375,-12.546144485473633,84.60457611083984,-71.22517395019531
0.237548828125,0.760498046875,-0.07861328125,-13.7939453125,-23.193359375,-0.6103515625,-12.798632621765135,84.68350982666016,-72.26606750488281
0.4541015625,0.8330078125,-0.041748046875,-6.89697265625,-26.06201171875,2.50244140625,-13.608654022216795,84.92821502685547,-73.38517761230469
0.3408203125,0.819091796875,-0.0341796875,-6.77490234375,-30.6396484375,4.638671875,-14.249771118164062,85.22379302978516,-74.6907958984375
0.35546875,0.837646484375,-0.036376953125,-7.4462890625,-28.50341796875,3.41796875,-14.727783203125,85.41632080078125,-75.85596466064453
0.360595703125,0.8388671875,-0.0390625,-9.3994140625,-18.798828125,-3.23486328125,-14.994498252868652,85.50108337402344,-76.70712280273438
0.199462890625,0.733154296875,-0.029296875,-8.60595703125,-13.00048828125,-6.4697265625,-14.78595733642578,85.5539321899414,-77.32955932617188
