-0.08935546875,1.25,0.170166015625,4.33349609375,-22.3388671875,32.5927734375,-6.105652332305907,80.50250244140625,-164.55499267578125
-0.151123046875,1.001708984375,0.04345703125,-11.90185546875,-47.36328125,-11.1083984375,-5.3992462158203125,80.48470306396484,-166.5360870361328
0.00927734375,0.99609375,-0.041748046875,-6.65283203125,-75.927734375,11.90185546875,-6.156128406524657,80.97272491455078,-169.5174102783203
0.030029296875,1.076904296875,-0.02880859375,-7.9345703125,-85.8154296875,5.7373046875,-6.715828895568848,81.44078826904297,-172.94107055664062
0.1357421875,0.973876953125,0.017822265625,-10.55908203125,-85.0830078125,7.080078125,-7.529813289642334,81.71733856201172,-176.32691955566406
0.130126953125,0.987060546875,0.0205078125,-7.38525390625,-47.05810546875,14.7705078125,-8.373353004455566,81.93770599365234,-178.16127014160156
0.0078125,0.984619140625,-0.07373046875,10.6201171875,-64.39208984375,89.53857421875,-17.756315231323242,86.41913604736328,-186.96836853027344
0.0673828125,1.19677734375,-0.130126953125,15.380859375,-73.3642578125,97.900390625,-21.2088565826416,88.4038314819336,169.9828338623047
0.140380859375,1.51904296875,-0.166748046875,-3.11279296875,-98.876953125,46.5087890625,-22.4744815826416,90.17652130126952,165.6320037841797
0.2197265625,1.605224609375,-0.200439453125,-25.45166015625,-111.328125,-11.53564453125,-21.368236541748047,91.23152160644531,160.73768615722656
0.232421875,1.55859375,-0.177978515625,-46.5087890625,-117.12646484375,-52.79541015625,-18.63851547241211,91.27080535888672,155.7367401123047
0.24560546875,1.40283203125,-0.166259765625,-65.5517578125,-113.95263671875,-57.9833984375,-15.905837059020994,90.27166748046876,150.93734741210938
0.238037109375,1.273681640625,-0.142822265625,-68.603515625,-102.9052734375,-43.0908203125,-13.994120597839355,88.86688232421875,146.6051788330078
0.245361328125,1.204345703125,-0.093017578125,-57.2509765625,-92.1630859375,-35.33935546875,-12.585991859436035,87.6673355102539,142.72982788085938
0.25341796875,1.230712890625,-0.063720703125,-36.19384765625,-75.01220703125,-43.8232421875,-10.93035125732422,87.05765533447266,139.54946899414062
0.23046875,1.222900390625,-0.0576171875,-26.79443359375,-59.38720703125,-61.34033203125,-8.601032257080076,86.6268539428711,136.97480773925778
0.21044921875,1.231689453125,-0.04833984375,-19.6533203125,-47.79052734375,-73.6083984375,-5.826662063598633,86.3125228881836,134.84860229492188
