-0.00244140625,0.97119140625,-0.074951171875,-6.89697265625,-4.39453125,2.13623046875,-1.9706801176071167,86.56388092041016,-73.89921569824219
-0.001953125,0.97802734375,-0.08984375,-8.23974609375,-5.43212890625,2.3193359375,-1.9931610822677608,86.57085418701172,-74.12267303466797
-0.0234375,0.975830078125,-0.077880859375,-7.4462890625,-4.8828125,2.0751953125,-1.9538242816925049,86.58140563964844,-74.32408142089844
-0.0009765625,0.9873046875,-0.092041015625,-8.11767578125,-4.33349609375,2.13623046875,-1.9769959449768064,86.59175872802734,-74.50852966308594
-0.007080078125,0.989501953125,-0.10595703125,-8.544921875,-5.2490234375,2.44140625,-1.9920721054077148,86.61915588378906,-74.72566223144531
-0.009521484375,0.9775390625,-0.088623046875,-7.99560546875,-4.45556640625,1.953125,-1.979229211807251,86.62969970703125,-74.91102600097656
-0.004638671875,0.98828125,-0.08740234375,-8.30078125,-4.94384765625,1.5869140625,-1.99405300617218,86.62582397460938,-75.11724853515625
-0.009765625,0.96728515625,-0.07958984375,-8.23974609375,-4.7607421875,1.89208984375,-1.978495717048645,86.60798645019531,-75.31430053710938
-0.00390625,0.99462890625,-0.08544921875,-8.9111328125,-5.126953125,2.44140625,-2.000316619873047,86.57262420654297,-75.52490234375
-0.013671875,0.976318359375,-0.095458984375,-8.72802734375,-6.16455078125,2.01416015625,-1.998145580291748,86.59172821044922,-75.72687530517578
-0.01806640625,0.99267578125,-0.076416015625,-7.62939453125,-5.06591796875,1.953125,-1.9672248363494875,86.5881118774414,-75.93565368652344
0.001220703125,0.9716796875,-0.08349609375,-7.9345703125,-4.8828125,2.13623046875,-1.988524794578552,86.59226989746094,-76.13707733154297
-0.00537109375,0.9833984375,-0.076904296875,-8.1787109375,-4.7607421875,2.197265625,-1.99753999710083,86.56273651123047,-76.36231994628906
-0.001708984375,0.968017578125,-0.078857421875,-8.7890625,-5.55419921875,2.25830078125,-2.0173065662384038,86.52474212646484,-76.59013366699219
-0.01708984375,0.967041015625,-0.0830078125,-8.11767578125,-4.57763671875,1.77001953125,-1.9787886142730715,86.52350616455078,-76.78060913085938
-0.01171875,0.98046875,-0.09033203125,-7.01904296875,-5.37109375,2.01416015625,-1.9615482091903689,86.51403045654297,-76.96112823486328
-0.006591796875,0.97802734375,-0.097900390625,-8.1787109375,-4.8828125,2.0751953125,-1.9629528522491453,86.5429916381836,-77.16378784179688
-0.013427734375,0.964111328125,-0.083984375,-8.23974609375,-5.31005859375,2.50244140625,-1.9658198356628416,86.53984832763672,-77.38160705566406
-0.00927734375,0.98046875,-0.09765625,-8.4228515625,-4.7607421875,1.77001953125,-1.9639827013015747,86.54024505615234,-77.5963363647461
-0.017822265625,0.978515625,-0.069580078125,-8.544921875,-5.31005859375,2.44140625,-1.9545660018920896,86.4890365600586,-77.81311798095703
-0.01220703125,0.975341796875,-0.07421875,-9.1552734375,-5.18798828125,2.197265625,-1.9486929178237915,86.42649841308594,-78.02583312988281
-0.013916015625,0.986083984375,-0.0810546875,-8.72802734375,-5.0048828125,2.197265625,-1.9375257492065432,86.40713500976562,-78.2439956665039
-0.01806640625,0.97265625,-0.077392578125,-8.11767578125,-5.43212890625,2.5634765625,-1.934019684791565,86.39734649658203,-78.46578979492188
-0.00732421875,0.980224609375,-0.08447265625,-8.30078125,-5.31005859375,2.62451171875,-1.9580051898956297,86.39535522460938,-78.68294525146484
0.00244140625,0.991455078125,-0.086669921875,-8.36181640625,-5.37109375,2.13623046875,-1.9444615840911863,86.36762237548828,-78.88384246826172
-0.017822265625,0.969970703125,-0.07275390625,-8.544921875,-5.2490234375,2.50244140625,-1.938403844833374,86.33182525634766,-79.09812927246094
-0.019287109375,0.984619140625,-0.07373046875,-8.9111328125,-5.0048828125,2.38037109375,-1.924545764923096,86.28215026855469,-79.30290222167969
-0.0048828125,0.98095703125,-0.08544921875,-8.36181640625,-5.18798828125,2.25830078125,-1.9530420303344729,86.26747131347656,-79.52742767333984
-0.0078125,0.97802734375,-0.092529296875,-8.4228515625,-4.82177734375,1.8310546875,-1.942912459373474,86.28396606445312,-79.72770690917969
0.0107421875,0.983642578125,-0.080810546875,-7.62939453125,-4.82177734375,2.25830078125,-1.9927506446838381,86.30370330810547,-79.9258041381836
-0.005126953125,0.965087890625,-0.096435546875,-8.60595703125,-5.4931640625,1.5869140625,-1.9934322834014893,86.33272552490234,-80.11164855957031
-0.011474609375,0.97900390625,-0.084716796875,-8.36181640625,-5.06591796875,2.38037109375,-1.995414137840271,86.33148193359375,-80.32001495361328
-0.014404296875,0.98046875,-0.072265625,-7.8125,-5.06591796875,2.44140625,-1.9928739070892332,86.32345581054688,-80.52725219726562
