-0.022216796875,0.9814453125,0.076904296875,-8.4228515625,-4.638671875,1.708984375,-1.4547765254974363,78.17961883544922,-59.47205352783203
-0.013427734375,0.989501953125,0.06494140625,-7.75146484375,-4.57763671875,2.01416015625,-1.48213529586792,78.1785888671875,-59.643272399902344
-0.024658203125,0.977783203125,0.06884765625,-8.23974609375,-4.69970703125,1.8310546875,-1.4759200811386108,78.14745330810547,-59.82071304321289
-0.020263671875,0.983642578125,0.06005859375,-7.62939453125,-4.08935546875,1.77001953125,-1.4731645584106443,78.1623764038086,-59.97517776489258
-0.016845703125,0.9794921875,0.05810546875,-8.30078125,-4.08935546875,1.89208984375,-1.4829851388931274,78.1537857055664,-60.12872314453125
-0.014892578125,0.99560546875,0.062255859375,-8.7890625,-4.638671875,2.01416015625,-1.506727933883667,78.11939239501953,-60.30265426635742
-0.02099609375,1.001220703125,0.0439453125,-8.4228515625,-4.45556640625,1.89208984375,-1.5098112821578982,78.14273834228516,-60.471656799316406
-0.01220703125,1.000244140625,0.053955078125,-7.6904296875,-4.08935546875,1.89208984375,-1.529539704322815,78.17155456542969,-60.62568664550781
-0.02734375,0.986328125,0.05322265625,-8.9111328125,-4.82177734375,1.5869140625,-1.5073248147964478,78.15113067626953,-60.8111457824707
-0.026123046875,0.993408203125,0.064697265625,-7.8125,-4.82177734375,2.13623046875,-1.510636568069458,78.1501693725586,-60.99132537841797
-0.00537109375,0.992431640625,0.055419921875,-7.99560546875,-3.96728515625,2.01416015625,-1.549499750137329,78.16210174560547,-61.13943862915039
-0.022216796875,1.004150390625,0.0615234375,-8.23974609375,-4.2724609375,2.25830078125,-1.5609019994735718,78.1519546508789,-61.29756164550781
-0.0244140625,0.995849609375,0.058837890625,-7.4462890625,-4.39453125,1.89208984375,-1.5531449317932131,78.178955078125,-61.46363830566406
-0.018310546875,0.999755859375,0.0625,-8.23974609375,-4.57763671875,1.64794921875,-1.5516254901885986,78.1657485961914,-61.63858413696289
-0.01806640625,0.988525390625,0.053955078125,-8.11767578125,-5.18798828125,1.77001953125,-1.5599877834320068,78.17639923095703,-61.83693313598633
-0.02001953125,0.994873046875,0.056884765625,-8.11767578125,-4.45556640625,2.01416015625,-1.5674433708190918,78.1799545288086,-62.00452423095703
-0.025634765625,0.985595703125,0.074951171875,-7.8125,-4.21142578125,1.5869140625,-1.5425832271575928,78.15296936035156,-62.16491317749024
-0.034912109375,0.998046875,0.067626953125,-8.056640625,-4.638671875,2.01416015625,-1.518640637397766,78.1361083984375,-62.3390121459961
-0.028076171875,0.9892578125,0.062744140625,-8.23974609375,-4.57763671875,2.25830078125,-1.5196620225906372,78.12223815917969,-62.50880813598633
-0.0302734375,0.985595703125,0.048828125,-8.1787109375,-4.638671875,2.25830078125,-1.515918493270874,78.14256286621094,-62.68183898925781
-0.008544921875,0.9892578125,0.05419921875,-8.056640625,-4.69970703125,2.13623046875,-1.5579582452774048,78.15547180175781,-62.85778045654297
