-0.057373046875,0.994140625,-0.048583984375,-8.23974609375,-5.06591796875,1.64794921875,1.8346974849700928,84.26457977294922,142.9537811279297
-0.04443359375,0.99462890625,-0.06201171875,-9.46044921875,-4.7607421875,1.953125,1.7679541110992432,84.23358154296875,142.782958984375
-0.0576171875,0.99267578125,-0.045654296875,-8.4228515625,-5.18798828125,2.13623046875,1.7249919176101685,84.2080078125,142.59425354003906
-0.046875,0.986083984375,-0.043701171875,-8.6669921875,-4.08935546875,1.89208984375,1.6738179922103882,84.1715316772461,142.4481658935547
-0.06201171875,0.984375,-0.052490234375,-8.30078125,-5.4931640625,2.197265625,1.6419956684112549,84.16959381103516,142.24765014648438
-0.04296875,0.984375,-0.050048828125,-8.544921875,-4.45556640625,1.52587890625,1.5983431339263916,84.15398406982422,142.0856170654297
-0.06103515625,0.98681640625,-0.0400390625,-8.48388671875,-4.7607421875,2.74658203125,1.5478435754776,84.11796569824219,141.91525268554688
-0.052734375,0.992919921875,-0.051025390625,-8.30078125,-4.7607421875,1.5869140625,1.5255465507507324,84.1151351928711,141.7408447265625
-0.0556640625,0.998046875,-0.049560546875,-8.4228515625,-4.57763671875,2.5634765625,1.4721107482910156,84.10401916503906,141.57737731933594
-0.061279296875,0.98974609375,-0.04150390625,-8.7890625,-5.126953125,2.13623046875,1.4493241310119631,84.06072235107422,141.38954162597656
-0.054931640625,0.983154296875,-0.040771484375,-8.11767578125,-4.8828125,2.01416015625,1.4194990396499634,84.04535675048828,141.21095275878906
-0.054931640625,0.991455078125,-0.04736328125,-8.1787109375,-4.45556640625,1.220703125,1.4229580163955688,84.04271697998047,141.04641723632812
-0.049072265625,0.9794921875,-0.0341796875,-8.23974609375,-4.5166015625,2.0751953125,1.3800510168075562,84.00894165039062,140.8822479248047
-0.060302734375,0.9873046875,-0.05908203125,-8.6669921875,-4.94384765625,2.01416015625,1.3643704652786257,84.01492309570312,140.70195007324222
-0.044677734375,0.97900390625,-0.052734375,-8.36181640625,-4.82177734375,2.0751953125,1.312474250793457,84.01998901367188,140.52642822265622
-0.0537109375,0.988525390625,-0.057861328125,-9.09423828125,-4.638671875,2.3193359375,1.2733396291732788,84.00621795654297,140.35903930664062
-0.05517578125,0.9794921875,-0.04443359375,-8.4228515625,-5.06591796875,1.77001953125,1.2602572441101074,83.9898910522461,140.17152404785156
-0.0458984375,0.974365234375,-0.04052734375,-8.23974609375,-4.94384765625,2.01416015625,1.217570185661316,83.97342681884766,139.98973083496094
-0.05322265625,0.997802734375,-0.048583984375,-8.72802734375,-5.31005859375,2.13623046875,1.1842968463897705,83.9537582397461,139.7939453125
-0.05810546875,0.98779296875,-0.052978515625,-8.30078125,-4.57763671875,2.0751953125,1.1701093912124634,83.96360778808594,139.62709045410156
-0.048828125,0.986083984375,-0.052734375,-8.60595703125,-5.06591796875,2.197265625,1.1286278963088991,83.96040344238281,139.44126892089844
-0.040771484375,0.99365234375,-0.05029296875,-8.1787109375,-4.94384765625,2.01416015625,1.0773298740386963,83.96833038330078,139.25924682617188
-0.050537109375,0.970947265625,-0.055908203125,-8.60595703125,-4.94384765625,1.953125,1.0554276704788208,83.97442626953125,139.07685852050778
