-0.027587890625,0.982421875,-0.077392578125,-8.4228515625,-4.69970703125,1.89208984375,-0.9429138898849488,85.5688705444336,-126.50755310058594
-0.0263671875,0.988037109375,-0.073486328125,-8.48388671875,-5.18798828125,1.77001953125,-0.9310429096221924,85.56177520751953,-126.71507263183594
-0.023681640625,0.980224609375,-0.064453125,-7.080078125,-4.82177734375,1.52587890625,-0.9306638836860656,85.57962799072266,-126.90306091308594
-0.019287109375,0.98779296875,-0.06396484375,-8.544921875,-5.06591796875,2.3193359375,-0.9568809866905212,85.54802703857422,-127.10359954833984
-0.026123046875,0.990478515625,-0.072021484375,-7.50732421875,-4.7607421875,1.89208984375,-0.9487545490264891,85.57684326171875,-127.29369354248048
-0.015869140625,0.97705078125,-0.063232421875,-7.8125,-5.2490234375,2.3193359375,-0.9878371357917786,85.53832244873047,-127.51099395751952
-0.019775390625,0.993896484375,-0.069091796875,-9.521484375,-5.615234375,2.62451171875,-1.024967908859253,85.48058319091797,-127.73300170898438
-0.024658203125,0.99267578125,-0.068115234375,-7.9345703125,-4.21142578125,2.01416015625,-1.0210548639297483,85.48562622070312,-127.90098571777344
-0.024169921875,0.98291015625,-0.070068359375,-8.1787109375,-4.8828125,1.953125,-1.0286438465118408,85.51513671875,-128.09410095214844
-0.0302734375,0.984375,-0.06689453125,-9.70458984375,-5.55419921875,2.74658203125,-1.0443595647811892,85.4474868774414,-128.31352233886722
-0.01904296875,0.99072265625,-0.0869140625,-6.77490234375,-4.21142578125,1.708984375,-1.0404208898544312,85.5430908203125,-128.4832763671875
-0.015625,0.998291015625,-0.0751953125,-8.1787109375,-4.94384765625,2.25830078125,-1.0701292753219604,85.56611633300781,-128.67018127441406
-0.034912109375,0.9853515625,-0.07080078125,-6.89697265625,-3.7841796875,1.77001953125,-1.0292469263076782,85.61622619628906,-128.82237243652344
-0.019287109375,0.9775390625,-0.066162109375,-7.9345703125,-5.06591796875,1.953125,-1.0364054441452026,85.61450958251953,-129.02471923828122
-0.022216796875,0.98291015625,-0.060546875,-6.53076171875,-4.57763671875,2.197265625,-0.992512822151184,85.65623474121094,-129.21806335449222
-0.02783203125,0.984619140625,-0.071044921875,-8.60595703125,-5.43212890625,2.0751953125,-0.9876413941383362,85.63616943359375,-129.43472290039062
-0.016357421875,0.9814453125,-0.0595703125,-8.4228515625,-5.126953125,2.3193359375,-1.0180513858795166,85.59835052490234,-129.63790893554688
-0.021484375,0.9931640625,-0.068115234375,-7.6904296875,-5.06591796875,2.62451171875,-1.0048848390579224,85.61548614501953,-129.820556640625
-0.0263671875,0.975341796875,-0.0693359375,-7.75146484375,-4.0283203125,1.89208984375,-0.9910365343093872,85.62787628173828,-129.98171997070312
-0.023193359375,0.969482421875,-0.076171875,-7.62939453125,-4.39453125,1.46484375,-0.9688530564308168,85.66165924072266,-130.158935546875
-0.02734375,0.984619140625,-0.071533203125,-7.75146484375,-4.39453125,2.0751953125,-0.9812207221984864,85.68558502197266,-130.33984375
-0.029296875,0.97216796875,-0.0693359375,-8.36181640625,-3.96728515625,2.38037109375,-0.980371117591858,85.67118072509766,-130.49713134765622
-0.022705078125,0.98388671875,-0.06689453125,-8.11767578125,-4.638671875,1.52587890625,-0.9634820818901062,85.66017150878906,-130.6834716796875
-0.03125,0.9814453125,-0.0693359375,-7.9345703125,-4.57763671875,2.0751953125,-0.9643819332122804,85.675048828125,-130.87451171875
-0.024169921875,0.969970703125,-0.058837890625,-8.1787109375,-4.69970703125,1.89208984375,-0.9586501121520996,85.6449203491211,-131.06187438964844
-0.017822265625,0.985595703125,-0.072998046875,-6.89697265625,-3.96728515625,1.89208984375,-0.9665935635566713,85.6969223022461,-131.22041320800778
-0.013671875,0.991455078125,-0.079833984375,-8.056640625,-5.06591796875,2.01416015625,-0.9801486730575562,85.70499420166016,-131.41412353515622
-0.01708984375,0.978759765625,-0.06689453125,-8.544921875,-5.31005859375,2.25830078125,-1.006951928138733,85.67689514160156,-131.6251220703125
-0.020263671875,0.98046875,-0.07568359375,-8.544921875,-4.638671875,2.50244140625,-1.0333667993545532,85.6693344116211,-131.80914306640622
-0.013427734375,0.97802734375,-0.077880859375,-7.9345703125,-4.7607421875,1.89208984375,-1.0662072896957395,85.64852142333984,-132.01353454589844
-0.014404296875,0.995849609375,-0.072998046875,-8.1787109375,-4.7607421875,2.25830078125,-1.0950157642364502,85.64833068847656,-132.2032470703125
-0.017333984375,0.983154296875,-0.06982421875,-8.11767578125,-4.638671875,2.25830078125,-1.1151548624038696,85.64543914794922,-132.38816833496094
-0.033203125,0.97802734375,-0.07763671875,-7.75146484375,-4.08935546875,2.01416015625,-1.096732497215271,85.69381713867188,-132.55322265625
-0.015625,0.970947265625,-0.072021484375,-8.11767578125,-4.7607421875,2.197265625,-1.118083119392395,85.69633483886719,-132.74337768554688
-0.0341796875,0.993896484375,-0.077392578125,-7.8125,-4.57763671875,2.44140625,-1.106397271156311,85.71894836425781,-132.92594909667972
-0.021240234375,0.982421875,-0.0712890625,-7.9345703125,-4.7607421875,1.953125,-1.1122293472290041,85.73481750488281,-133.13555908203122
-0.01416015625,0.9755859375,-0.06884765625,-8.36181640625,-5.126953125,2.38037109375,-1.144725680351257,85.71821594238281,-133.33976745605472
-0.0166015625,0.9736328125,-0.07177734375,-8.23974609375,-4.5166015625,2.01416015625,-1.1539711952209473,85.71382904052734,-133.52099609375
-0.033935546875,0.976806640625,-0.059326171875,-7.9345703125,-5.31005859375,2.3193359375,-1.1260690689086914,85.74701690673828,-133.6817626953125
-0.025390625,0.97802734375,-0.07080078125,-8.056640625,-5.06591796875,2.3193359375,-1.1294580698013306,85.7461166381836,-133.88397216796878
-0.02587890625,0.980224609375,-0.055908203125,-7.9345703125,-4.94384765625,1.40380859375,-1.0948697328567505,85.71549224853516,-134.083251953125
-0.023193359375,0.9921875,-0.07421875,-8.4228515625,-4.57763671875,2.01416015625,-1.09317946434021,85.72309875488281,-134.27102661132812
-0.026123046875,0.987548828125,-0.068359375,-8.30078125,-4.39453125,1.953125,-1.0803605318069458,85.70563507080078,-134.44715881347656
-0.02783203125,0.9853515625,-0.076904296875,-7.62939453125,-4.82177734375,2.13623046875,-1.072556734085083,85.73575592041016,-134.64007568359378
-0.03662109375,0.977783203125,-0.065673828125,-8.48388671875,-5.06591796875,2.25830078125,-1.0648013353347778,85.7362060546875,-134.80581665039062
-0.01904296875,0.989501953125,-0.073974609375,-8.056640625,-4.69970703125,2.0751953125,-1.075104594230652,85.74061584472656,-134.9937744140625
-0.02587890625,0.989990234375,-0.068603515625,-8.1787109375,-4.57763671875,2.62451171875,-1.0908585786819458,85.72760009765625,-135.17521667480472
-0.025390625,0.98486328125,-0.0693359375,-7.99560546875,-4.39453125,2.44140625,-1.0989547967910769,85.68406677246094,-135.3607177734375
-0.026123046875,0.97998046875,-0.073974609375,-8.30078125,-4.2724609375,2.197265625,-1.0949665307998655,85.68211364746094,-135.53152465820312
-0.037353515625,0.972900390625,-0.05078125,-8.23974609375,-5.126953125,2.25830078125,-1.0693106651306152,85.63076782226562,-135.73532104492188
-0.031982421875,0.985595703125,-0.072021484375,-8.36181640625,-5.0048828125,2.13623046875,-1.0728738307952879,85.61870574951172,-135.93252563476562
-0.036865234375,0.98583984375,-0.06298828125,-7.99560546875,-4.7607421875,2.38037109375,-1.0544161796569824,85.60564422607422,-136.12164306640622
