-0.0048828125,0.977783203125,-0.07763671875,-8.056640625,-4.8828125,1.77001953125,-1.8956432342529297,87.0877685546875,-117.43064880371094
-0.011474609375,0.984375,-0.089111328125,-7.568359375,-4.45556640625,1.8310546875,-1.8866151571273804,87.12528228759766,-117.61670684814452
-0.00634765625,0.98681640625,-0.09130859375,-7.01904296875,-5.18798828125,1.708984375,-1.875388503074646,87.1597900390625,-117.83140563964844
0.00341796875,0.982177734375,-0.0986328125,-8.11767578125,-5.126953125,2.01416015625,-1.8990535736083984,87.16658782958984,-118.04354095458984
-0.007568359375,0.987548828125,-0.085693359375,-6.9580078125,-4.5166015625,1.953125,-1.8736252784729004,87.18302917480469,-118.23049926757812
-0.004638671875,0.973876953125,-0.08544921875,-8.11767578125,-4.5166015625,2.25830078125,-1.8871718645095823,87.15966796875,-118.41691589355469
-0.007568359375,0.980712890625,-0.083251953125,-7.2021484375,-4.82177734375,1.953125,-1.8819034099578855,87.16788482666016,-118.61597442626952
-0.014892578125,0.982177734375,-0.0830078125,-7.8125,-5.0048828125,1.77001953125,-1.8742603063583372,87.12911224365234,-118.82191467285156
0.00537109375,0.97314453125,-0.087158203125,-7.50732421875,-4.39453125,1.708984375,-1.889079213142395,87.13623809814453,-119.0045166015625
-0.00390625,0.985107421875,-0.095458984375,-7.75146484375,-4.33349609375,1.77001953125,-1.8842287063598635,87.14972686767578,-119.1852569580078
-0.006591796875,0.9833984375,-0.0869140625,-7.568359375,-4.5166015625,2.01416015625,-1.8883833885192869,87.16348266601562,-119.37262725830078
-0.01220703125,0.97607421875,-0.094482421875,-7.8125,-4.2724609375,1.953125,-1.871360659599304,87.17308044433594,-119.55065155029295
-0.0107421875,0.982666015625,-0.086181640625,-7.75146484375,-5.2490234375,2.3193359375,-1.874827861785889,87.16559600830078,-119.76626586914062
-0.012451171875,0.97509765625,-0.072021484375,-7.6904296875,-4.69970703125,2.197265625,-1.8757178783416748,87.18463134765625,-119.96095275878906
-0.00341796875,0.98583984375,-0.08349609375,-7.62939453125,-4.82177734375,1.953125,-1.8804535865783687,87.17430877685547,-120.15991973876952
-0.00390625,0.974609375,-0.083984375,-7.2021484375,-4.638671875,1.89208984375,-1.8810323476791384,87.1845703125,-120.351806640625
-0.0078125,0.990966796875,-0.0908203125,-7.9345703125,-4.8828125,1.953125,-1.8756183385849,87.1782455444336,-120.55379486083984
-0.009033203125,0.98046875,-0.099853515625,-7.01904296875,-4.638671875,1.89208984375,-1.8647278547286987,87.23074340820312,-120.74684143066406
-0.00146484375,0.980712890625,-0.095458984375,-6.9580078125,-4.39453125,1.8310546875,-1.868624687194824,87.2732162475586,-120.92980194091795
0.002197265625,0.990966796875,-0.0966796875,-7.75146484375,-4.69970703125,1.89208984375,-1.8667412996292116,87.26569366455078,-121.12435150146484
-0.01708984375,0.98828125,-0.09326171875,-7.568359375,-4.45556640625,2.01416015625,-1.8421663045883176,87.27571868896484,-121.30933380126952
-0.012451171875,0.981201171875,-0.095458984375,-7.75146484375,-4.33349609375,1.953125,-1.8263189792633057,87.28437042236328,-121.4896011352539
