-0.02099609375,0.98974609375,0.044677734375,-7.14111328125,-1.5869140625,4.150390625,-1.1469160318374634,81.46539306640625,83.46501922607422
-0.033447265625,1.01123046875,0.0859375,-10.07080078125,-1.46484375,4.82177734375,-1.2252386808395386,81.19429779052734,83.43217468261719
-0.0498046875,1.0283203125,0.057373046875,-17.7001953125,-3.84521484375,2.25830078125,-1.191145420074463,80.75970458984375,83.28717803955078
-0.037353515625,1.00927734375,0.05615234375,-8.85009765625,-3.23486328125,5.126953125,-0.831203818321228,79.6600570678711,81.18946838378906
-0.0400390625,0.974609375,0.05517578125,-11.962890625,-6.89697265625,4.7607421875,-0.9410312175750732,79.4517593383789,80.94733428955078
-0.04150390625,0.9697265625,0.0537109375,-12.87841796875,-8.23974609375,2.9296875,-0.9905021786689758,79.2534408569336,80.638671875
-0.064208984375,0.92529296875,-0.021728515625,-13.36669921875,-3.662109375,-1.28173828125,-0.4142598211765289,79.21210479736328,77.63200378417969
-0.0869140625,0.93310546875,-0.0263671875,-11.71875,-4.45556640625,-4.21142578125,-0.054967023432254784,79.21764373779297,77.42166137695312
-0.0537109375,1.004638671875,-0.027099609375,-11.5966796875,-2.86865234375,-7.26318359375,0.36211341619491577,79.24673461914062,77.25459289550781
-0.02734375,1.02392578125,0.041259765625,-59.75341796875,-6.103515625,-12.8173828125,0.9601999521255492,71.69916534423828,76.6282730102539
0.001220703125,1.0458984375,0.061279296875,-56.15234375,2.8076171875,-4.45556640625,1.1250200271606443,70.03022003173828,76.6869888305664
-0.044189453125,1.06689453125,0.05712890625,-46.20361328125,1.220703125,-0.54931640625,1.2570792436599731,68.85429382324219,76.73705291748047
-0.086669921875,1.01318359375,0.021484375,-0.6103515625,6.77490234375,2.685546875,1.4317830801010132,68.75791168212889,77.90033721923828
-0.113037109375,0.927978515625,0.0263671875,8.544921875,4.08935546875,6.7138671875,1.45931077003479,69.85148620605469,78.16788482666016
-0.044921875,0.9560546875,0.039794921875,17.9443359375,3.2958984375,14.09912109375,1.0050657987594604,71.26325988769531,78.496337890625
-0.0859375,1.05859375,0.047607421875,16.41845703125,20.5078125,22.39990234375,0.5520258545875549,72.552001953125,79.56449127197266
-0.083251953125,1.09765625,0.03759765625,13.24462890625,30.8837890625,25.69580078125,0.07526638358831406,73.68206787109375,81.04966735839844
-0.13037109375,1.07470703125,0.008056640625,11.3525390625,33.0810546875,36.2548828125,-0.7110978960990906,74.75375366210938,82.71622467041016
-0.01416015625,1.09033203125,-0.080810546875,-22.39990234375,75.5615234375,68.17626953125,-7.322012424468994,75.68167877197266,93.19002532958984
-0.04833984375,0.99365234375,-0.086181640625,-31.18896484375,84.41162109375,63.5986328125,-8.541068077087402,74.6325912475586,97.03650665283205
-0.08447265625,0.887451171875,-0.15234375,-33.99658203125,81.0546875,56.0302734375,-9.316197395324707,73.6738510131836,100.65480041503906
-0.11572265625,0.831298828125,-0.181396484375,-28.50341796875,76.0498046875,45.7763671875,-9.584786415100098,73.04544067382812,103.95568084716795
-0.097900390625,0.91845703125,-0.228271484375,-15.2587890625,77.880859375,35.15625,-9.47528076171875,73.03318786621094,107.19373321533205
-0.02880859375,0.917236328125,-0.183837890625,-4.0283203125,88.31787109375,31.005859375,-9.244476318359377,73.30467224121094,110.80902099609376
