-0.02392578125,-1.008544921875,0.045654296875,-7.9345703125,-4.57763671875,2.01416015625,3.175309181213379,-95.68821716308594,-182.73709106445312
-0.807861328125,-1.170166015625,0.594482421875,-36.80419921875,-86.3037109375,-29.23583984375,3.4745061397552486,-95.8927001953125,-179.1163787841797
0.045166015625,-0.72705078125,0.02490234375,-43.8232421875,-154.6630859375,-40.52734375,2.305356502532959,-96.99787139892578,-172.76150512695312
0.620361328125,-0.888916015625,0.141845703125,-57.2509765625,-139.83154296875,-42.05322265625,0.059093095362186425,-98.63605499267578,-166.95750427246094
0.104736328125,-0.927978515625,-0.03466796875,-105.77392578125,-14.5263671875,-8.4228515625,-0.419257789850235,-102.59825134277344,-166.3156280517578
0.137939453125,-1.112548828125,-0.53125,-79.345703125,-2.197265625,5.7373046875,-0.4123657643795013,-106.26702117919922,-166.27810668945312
-0.1240234375,-1.44970703125,-0.035400390625,-43.76220703125,5.55419921875,25.2685546875,0.6956510543823242,-107.42159271240234,-166.79225158691406
-0.07421875,-1.865234375,-0.283447265625,-13.3056640625,6.591796875,69.091796875,3.301229238510132,-107.62858581542969,-167.87998962402344
-0.15478515625,-1.95947265625,-0.192626953125,16.9677734375,14.892578125,103.08837890625,7.096102714538574,-106.6217269897461,-169.65309143066406
-0.194580078125,-1.9443359375,-0.273193359375,48.2177734375,16.90673828125,114.68505859375,11.25294017791748,-104.63775634765624,-171.5338897705078
-0.495849609375,-1.747802734375,-0.30810546875,74.64599609375,-5.92041015625,104.6142578125,15.533402442932127,-101.6228485107422,-172.24371337890625
-0.653564453125,-1.684326171875,-0.41943359375,79.52880859375,-29.9072265625,96.8017578125,19.739147186279297,-98.35354614257812,-171.74122619628906
-0.827392578125,-1.605224609375,-0.477294921875,71.8994140625,-68.115234375,87.2802734375,23.77808380126953,-94.84823608398438,-169.3666229248047
-0.681640625,-1.435546875,-0.500732421875,48.828125,-123.046875,68.90869140625,26.83795738220215,-91.18434143066406,-164.3265380859375
-0.6044921875,-1.312744140625,-0.433837890625,32.89794921875,-153.62548828125,47.54638671875,28.59247398376465,-87.29258728027344,-157.6753387451172
-0.669677734375,-1.0986328125,-0.30615234375,22.88818359375,-181.57958984375,24.658203125,29.11389923095703,-83.01313018798828,-149.64393615722656
-0.62451171875,-0.794921875,-0.271484375,13.48876953125,-223.32763671875,0.42724609375,28.133901596069336,-78.5317153930664,-140.01339721679688
-0.534912109375,-0.622802734375,-0.200927734375,2.3193359375,-245.78857421875,-8.36181640625,26.114805221557614,-74.51494598388672,-129.79014587402344
-0.30712890625,-0.52294921875,-0.292236328125,-16.4794921875,-257.2021484375,-8.1787109375,23.207990646362305,-72.2328109741211,-119.73174285888672
-0.407958984375,-0.64208984375,-0.16552734375,-52.06298828125,-256.8359375,-3.11279296875,20.384674072265625,-71.51505279541016,-109.69995880126952
-0.477783203125,-0.48974609375,-0.100830078125,-71.2890625,-268.98193359375,-7.26318359375,17.735267639160156,-71.72484588623047,-99.31130981445312
0.14599609375,-0.591064453125,-0.073974609375,-46.44775390625,-265.5029296875,2.01416015625,3.99821138381958,-75.20757293701172,-54.05546569824219
0.049560546875,-0.836181640625,-0.19189453125,-52.8564453125,-251.953125,-14.16015625,0.8750977516174316,-77.95140075683594,-44.46368408203125
-0.009765625,-0.548583984375,-0.1787109375,-57.43408203125,-269.8974609375,-41.50390625,-2.627507448196411,-81.53889465332031,-34.178466796875
-0.135498046875,-0.363525390625,-0.04833984375,-67.9931640625,-276.06201171875,-54.01611328125,-5.088655471801758,-85.55997467041016,-23.453643798828125
-0.142822265625,-0.499267578125,0.009765625,-81.23779296875,-317.138671875,-38.9404296875,-6.254562377929688,-90.18333435058594,-10.843154907226562
-0.025634765625,-0.672119140625,-0.105224609375,-78.125,-337.40234375,-23.5595703125,-6.198912143707275,-95.125,2.718086242675781
0.2607421875,-0.85205078125,-0.319580078125,-68.115234375,-341.796875,-5.43212890625,-5.001810073852539,-99.76304626464844,16.370634078979492
0.119384765625,-1.004150390625,-0.394775390625,-40.71044921875,-332.21435546875,15.0146484375,-1.8624410629272459,-102.61572265625,29.283187866210934
0.359619140625,-1.15380859375,-0.735107421875,-29.23583984375,-341.1865234375,38.26904296875,2.331174373626709,-104.47408294677734,42.14558410644531
-0.310302734375,-4.898681640625,-0.11083984375,4.7607421875,-343.68896484375,87.2802734375,8.994928359985352,-102.5026626586914,54.694419860839844
1.266845703125,-0.97119140625,-0.87060546875,70.12939453125,-267.08984375,8.9111328125,9.55256175994873,-98.78776550292969,65.04117584228516
0.36767578125,-0.677001953125,-0.6943359375,-20.93505859375,-189.5751953125,-38.9404296875,8.175909042358397,-99.6935577392578,72.6493148803711
0.3173828125,-0.531005859375,-0.460693359375,-94.54345703125,-194.3359375,-34.3017578125,7.235280990600586,-103.48123168945312,80.47439575195312
-0.25,-0.812255859375,-0.12890625,-141.11328125,-259.6435546875,-45.2880859375,8.673885345458983,-107.48263549804688,91.035400390625
-0.101806640625,-1.06884765625,0.07666015625,-115.8447265625,-178.1005859375,66.162109375,13.365765571594238,-110.08889770507812,97.14311981201172
0.732177734375,-0.681640625,-0.13525390625,-60.72998046875,-131.16455078125,47.9736328125,15.045446395874025,-111.17594909667969,101.56932830810548
0.756103515625,-1.231201171875,-0.131591796875,-11.23046875,-71.533203125,-44.189453125,12.783453941345215,-110.2738037109375,105.0924301147461
0.343994140625,-0.9208984375,-0.03564453125,-10.498046875,3.47900390625,-24.7802734375,10.584325790405273,-109.96176147460938,105.45597839355469
0.48193359375,-1.09521484375,-0.00146484375,-6.16455078125,57.861328125,6.89697265625,8.788604736328125,-109.86433410644531,103.28510284423828
-0.025390625,-1.028076171875,-0.40673828125,3.47900390625,84.716796875,29.1748046875,8.412017822265625,-110.32413482666016,99.65406036376952
-0.14697265625,-0.875732421875,-0.4931640625,-12.939453125,55.48095703125,29.72412109375,8.719050407409668,-111.56634521484376,97.07689666748048
-0.39404296875,-0.792236328125,-0.18017578125,-37.4755859375,32.89794921875,26.7333984375,9.878323554992676,-113.00416564941406,95.47445678710938
-0.36474609375,-0.9091796875,-0.015869140625,-44.00634765625,9.6435546875,6.77490234375,10.470621109008787,-114.0299301147461,95.14281463623048
-0.143310546875,-1.017578125,0.0751953125,-24.84130859375,2.685546875,-1.03759765625,10.339232444763184,-113.9361343383789,95.26097106933594
-0.001953125,-1.027099609375,-0.01904296875,-6.34765625,16.4794921875,0.18310546875,9.70701503753662,-113.38191986083984,94.80728149414062
0.637939453125,-1.00537109375,-0.029541015625,6.77490234375,59.2041015625,0.91552734375,7.30616283416748,-112.70929718017578,92.70288848876952
2.21826171875,-0.87158203125,0.09033203125,17.15087890625,175.72021484375,-6.9580078125,2.166953086853028,-112.15216064453124,86.34666442871094
1.081787109375,-0.598388671875,0.184814453125,65.73486328125,630.18798828125,-39.97802734375,-9.840785026550293,-107.32469177246094,63.509521484375
-0.657470703125,-1.153076171875,-0.643798828125,28.4423828125,484.68017578125,-181.7626953125,-20.41826820373535,-102.0066375732422,46.33893966674805
-0.529052734375,-1.25390625,-0.740478515625,-7.2021484375,342.83447265625,-166.80908203125,-27.87333869934082,-97.44927978515624,33.177993774414055
-0.592529296875,-1.35693359375,-0.394775390625,-43.51806640625,245.849609375,-139.5263671875,-32.67235565185547,-94.15491485595705,22.77812767028809
-0.565673828125,-1.5859375,-0.08203125,-38.4521484375,147.64404296875,-90.33203125,-34.78406143188477,-91.80551147460938,15.939899444580078
-0.8662109375,-1.55078125,-0.097412109375,-2.62451171875,124.267578125,-48.52294921875,-34.710628509521484,-88.55742645263672,10.01382827758789
-0.224609375,-1.417724609375,-0.167236328125,31.55517578125,83.80126953125,-20.56884765625,-33.81156539916992,-85.37938690185547,6.1784400939941415
0.06298828125,-1.611083984375,-0.132080078125,37.841796875,37.90283203125,-9.46044921875,-32.870609283447266,-83.28495025634766,4.5924272537231445
0.28515625,-0.945556640625,-0.035888671875,23.92578125,21.42333984375,74.951171875,-29.186941146850586,-82.41928100585938,4.2330055236816415
0.2744140625,-0.8935546875,-0.141845703125,-20.56884765625,-18.98193359375,128.7841796875,-23.723493576049805,-84.58514404296875,6.029574394226074
1.1513671875,-1.21875,-0.121826171875,15.9912109375,19.47021484375,97.65625,-20.545076370239254,-84.11603546142578,5.720329284667969
0.69580078125,-0.973876953125,0.039306640625,12.939453125,35.82763671875,40.0390625,-19.392282485961914,-83.2493896484375,4.416555404663086
0.247314453125,-0.89453125,-0.056640625,13.36669921875,56.45751953125,-7.32421875,-19.259464263916016,-82.31800842285156,2.1390666961669917
-0.00341796875,-0.917236328125,-0.04541015625,16.9677734375,59.326171875,-75.25634765625,-21.147016525268555,-81.04376983642578,-0.6643223762512207
-0.332763671875,-0.931640625,-0.06982421875,11.3525390625,45.95947265625,-102.11181640625,-23.405990600585934,-80.09392547607422,-3.1280055046081543
-0.415283203125,-1.1708984375,0.006591796875,6.04248046875,20.08056640625,-96.98486328125,-25.535680770874023,-79.5628890991211,-4.571281433105469
-0.38427734375,-0.999755859375,0.1044921875,10.92529296875,-15.93017578125,-66.5283203125,-26.60839462280273,-79.36990356445312,-4.3215813636779785
-0.488525390625,-0.95654296875,0.109619140625,9.3994140625,-45.34912109375,-17.63916015625,-25.788970947265625,-79.95997619628906,-2.405867099761963
-0.2119140625,-0.705322265625,0.044921875,-41.9921875,-93.994140625,37.109375,-23.310243606567386,-83.67311096191406,1.9744281768798828
0.040283203125,-0.876220703125,0.24072265625,-42.54150390625,-121.58203125,42.724609375,-21.1953125,-87.0096435546875,7.172623634338379
-0.335205078125,-0.673583984375,0.271728515625,-30.8837890625,-118.408203125,17.4560546875,-19.04854965209961,-89.25472259521484,11.942562103271484
0.2021484375,-0.795166015625,0.01611328125,-34.11865234375,-124.51171875,-14.46533203125,-19.346675872802734,-92.32778930664062,17.209053039550778
0.158203125,-0.89501953125,0.064453125,-29.84619140625,-122.61962890625,-50.59814453125,-20.660476684570312,-95.0704116821289,22.45915031433105
0.18115234375,-0.875732421875,0.030517578125,-33.75244140625,-126.708984375,-57.373046875,-21.98101806640625,-98.1827163696289,28.03358459472656
0.241943359375,-0.90380859375,-0.0439453125,-39.73388671875,-134.94873046875,-38.818359375,-22.27701187133789,-101.8103485107422,33.96531295776367
0.418701171875,-1.101806640625,-0.15673828125,-44.98291015625,-136.90185546875,-31.005859375,-22.09342384338379,-105.7444076538086,39.960784912109375
0.309326171875,-1.1630859375,0.181396484375,31.92138671875,-120.2392578125,31.982421875,-19.35721778869629,-105.10155487060548,44.16908264160156
0.223388671875,-0.8466796875,-0.371337890625,46.20361328125,-97.83935546875,70.4345703125,-15.414834022521973,-104.54729461669922,47.4747428894043
0.496337890625,-0.760498046875,-0.033203125,-9.1552734375,-114.80712890625,70.068359375,-12.22576904296875,-105.40631103515624,51.1717643737793
0.554931640625,-0.73095703125,-0.0087890625,-25.08544921875,-90.27099609375,60.791015625,-9.87338638305664,-106.47760009765624,53.920143127441406
0.443359375,-0.73095703125,-0.100830078125,-45.2880859375,-69.39697265625,34.912109375,-8.53489875793457,-108.34471893310548,56.1300048828125
0.30517578125,-0.82177734375,-0.177490234375,-79.65087890625,-65.73486328125,-3.7841796875,-8.225276947021483,-111.66120910644531,58.65130615234375
0.28759765625,-0.821044921875,-0.026611328125,-89.53857421875,-60.1806640625,-14.2822265625,-8.251457214355469,-114.85044860839844,61.01535034179688
0.38232421875,-0.94580078125,-0.0888671875,-78.0029296875,-47.607421875,-19.04296875,-8.646022796630861,-117.55304718017578,62.988685607910156
0.79052734375,-1.647705078125,0.31689453125,111.083984375,26.91650390625,0.9765625,-9.765386581420898,-111.6240234375,61.745872497558594
0.138427734375,-0.687255859375,-0.782958984375,92.7734375,40.46630859375,17.51708984375,-9.62871551513672,-108.64324188232422,60.13664245605469
0.448974609375,-1.00439453125,-0.210205078125,23.3154296875,4.39453125,36.865234375,-8.839715003967285,-107.34040069580078,59.44857788085938
0.44189453125,-0.950927734375,-0.31494140625,-5.9814453125,10.92529296875,42.17529296875,-7.956307888031006,-107.46527862548828,58.51429748535156
0.2666015625,-0.698486328125,-0.0986328125,-18.310546875,12.63427734375,-0.30517578125,-8.627520561218263,-107.76034545898438,57.98045349121094
0.312744140625,-0.915283203125,-0.09130859375,-18.310546875,20.44677734375,-28.99169921875,-10.386187553405762,-107.9496612548828,57.484535217285156
0.165283203125,-1.0,-0.076904296875,0.54931640625,45.83740234375,-4.150390625,-11.06797981262207,-107.05177307128906,55.65856170654297
-0.03564453125,-0.83984375,0.070068359375,14.22119140625,41.3818359375,20.3857421875,-10.250155448913574,-105.26313018798828,53.64982986450195
0.11669921875,-1.22900390625,-0.406982421875,29.35791015625,26.91650390625,69.27490234375,-7.651978015899657,-103.92076110839844,51.90304946899414
-0.171142578125,-0.734619140625,-0.11376953125,26.611328125,-2.99072265625,105.95703125,-2.7185542583465576,-102.56485748291016,51.01580429077149
-0.095703125,-0.718017578125,0.03955078125,23.62060546875,-10.986328125,85.8154296875,1.1206883192062378,-100.9879379272461,50.71119689941406
